symbol,name,price,change_pct,volume,market_cap,pe_ratio,sector,dividend_yield,fifty_two_week_high,fifty_two_week_low,beta,eps,revenue,debt_to_equity,current_ratio,roe,analyst_rating,avg_volume,exchange
GZHMC,ZenCorp Corp.,1279.11,-2.24,90934066,1874948807847,89.9,Financial,5.11,1969.4,517.83,0.6,18.71,195185115838,2.69,3.84,6.1,3.9,25056249,SSE
EKZH,MacroNet Corp.,1200.85,2.38,22484662,581306159188,85.1,Technology,5.89,1818.56,542.61,2.3,13.45,372310780890,1.37,2.64,36.7,3.4,45983610,SSE
ZDXCK,GammaInc Corp.,396.11,-2.97,94665539,2985436762142,65.4,Materials,4.34,464.71,347.74,2.22,14.61,385708064687,1.89,2.01,33.6,2.9,44590867,HKEX
KVOZB,GoldGroup Corp.,760.82,-0.49,66649837,730583584746,13.6,Telecom,1.92,937.32,410.14,1.42,15.62,221169568186,2.47,0.78,16.7,3.3,5956912,SSE
LDMQ,NovaWare Corp.,621.45,0.91,122778,403979209661,96.1,Materials,3.83,956.76,423.31,1.74,12.6,199532453250,2.49,3.36,40.7,2.3,41641253,TSE
SJLC,SilverIndustries Corp.,8.28,-2.32,85148563,2407435745628,65.0,Financial,0.27,9.44,3.89,1.88,21.09,138398349651,1.87,1.16,45.8,2.6,30721838,SSE
SCK,GreenIO Corp.,189.21,6.27,61489561,2593693329457,115.0,Healthcare,5.78,199.12,145.33,1.52,11.85,265006079373,2.78,3.23,44.6,3.8,11703472,HKEX
CRP,IonData Corp.,1322.68,-1.3,81837749,1095196067402,36.5,Energy,5.82,1718.25,617.28,1.21,20.4,282887343156,0.97,2.96,41.6,3.8,37200229,HKEX
FQH,KiloSolutions Corp.,1472.1,2.4,23965616,2386871055113,84.8,Energy,4.26,2161.67,1002.71,1.58,28.17,231183224467,2.06,3.63,22.0,4.5,28395869,SSE
NAD,SilverCorp Corp.,303.85,4.0,21700382,1263649657214,83.6,Healthcare,5.04,434.45,166.38,1.96,-0.97,248809351848,0.4,3.54,34.4,4.5,49872475,HKEX
KNUSS,DeltaWare Corp.,584.39,7.31,92059110,239594558391,6.5,Retail,1.22,892.87,485.17,1.27,5.22,389769157501,2.16,1.79,25.3,4.0,13234816,SSE
ZHERE,ZenData Corp.,183.43,-7.35,37561811,1163031742810,20.0,Materials,5.08,193.17,116.14,2.36,-0.72,180582087044,1.83,3.21,27.5,4.4,20260157,LSE
OBSNY,VertexInc Corp.,1180.46,-5.45,72990984,1777128045117,15.6,Automotive,5.3,1670.15,667.59,0.95,28.41,290918303801,1.48,2.46,35.1,3.6,7748859,HKEX
LXPQ,GammaDynamics Corp.,575.15,4.74,15316804,1127938756084,67.1,Retail,0.15,767.41,451.63,1.43,14.28,24065646787,0.96,2.78,9.2,1.3,6489527,NASDAQ
NQFQF,IronWorks Corp.,1254.32,-4.71,94420550,2846137681907,98.9,Financial,4.48,1423.11,789.74,1.03,0.8,95222360126,2.4,2.45,24.5,1.9,17407570,LSE
LKIK,ApexAI Corp.,13.82,3.52,8587605,201083662885,85.6,Financial,2.15,18.33,7.53,1.81,17.41,418320935913,2.79,1.83,39.3,1.1,10540690,TSE
DKU,WaveNetworks Corp.,1440.4,-5.69,91004196,1644460390789,115.1,Technology,3.32,1952.16,664.91,0.31,17.09,303454761208,2.85,1.57,34.9,4.6,23125493,NASDAQ
XWDE,RedLabs Corp.,295.52,-5.1,76240729,240883592022,102.9,Consumer,2.77,399.64,161.15,0.45,1.14,321443962026,1.51,1.66,-2.3,3.6,6763910,AMEX
BFMIR,StarIO Corp.,232.83,1.07,42557517,1886313084352,24.4,Energy,1.48,272.84,179.26,1.26,24.88,370444026607,2.23,3.57,17.8,2.4,20549865,LSE
CQCHV,WaveHoldings Corp.,398.54,6.18,10362606,334836749967,107.6,Consumer,3.79,596.6,274.77,1.99,4.81,301305148361,0.86,3.63,22.4,3.6,10024590,AMEX
FUTH,RapidData Corp.,768.07,-1.65,67499750,2913033317609,32.5,Materials,4.1,1126.35,361.14,0.65,16.12,363707399180,2.63,1.01,33.9,4.8,2762528,NASDAQ
GGGR,VertexLogic Corp.,585.2,6.69,6332730,1425419567561,16.9,Consumer,3.8,702.49,451.16,1.57,16.25,358600026101,1.2,2.56,43.9,1.3,16933678,LSE
NJW,TurboNet Corp.,1331.32,-7.89,18752010,728738823563,31.4,Consumer,3.86,1552.76,656.94,1.1,20.95,361785477287,0.77,3.34,33.2,2.9,32182706,LSE
PQK,DigiCorp Corp.,196.19,1.48,18182355,2254266718626,9.5,Materials,0.88,223.95,168.96,1.44,10.97,313900515239,1.95,3.57,33.7,4.3,5804484,NASDAQ
PMMF,OrbitCloud Corp.,218.35,1.32,24512077,2902779598827,63.7,Healthcare,4.35,270.42,136.85,1.6,5.35,70875022935,0.41,1.21,41.6,3.0,28221966,SSE
PEX,BlueCorp Corp.,1317.24,0.5,15872785,2118819124783,80.8,Materials,3.24,1383.97,1144.51,1.79,11.81,204170287036,2.64,2.94,15.7,4.8,32404756,SSE
JUXV,YottaSystems Corp.,641.11,-3.93,31307351,1246900509613,73.8,Consumer,2.45,739.82,483.77,2.04,16.5,284473911537,0.12,2.79,31.3,2.3,24361514,NYSE
LPG,WaveWorks Corp.,849.18,1.79,91449351,1818646023836,68.5,Consumer,2.89,1064.55,575.28,0.86,7.81,427180761373,2.15,3.08,41.3,3.6,15469691,LSE
YCNUU,RedCorp Corp.,245.3,7.43,810096,403886698646,99.7,Telecom,5.56,316.3,105.98,0.79,0.56,395799149168,1.21,3.95,26.8,3.1,47805058,TSE
YVQ,QuantumTech Corp.,306.55,2.51,69645356,856926880527,8.9,Materials,3.06,439.64,216.91,1.78,9.51,3313285701,2.93,0.8,6.6,2.6,44990259,LSE
PNTB,OmegaAI Corp.,430.32,5.28,78339864,1527208447780,115.8,Retail,1.36,679.77,269.97,1.19,-1.85,224590068082,1.57,2.46,20.2,2.4,7902340,SSE
YWVOS,MacroIO Corp.,728.03,-4.11,45688495,2996562944304,58.0,Materials,5.17,957.42,385.06,1.14,23.24,370813722333,2.13,3.3,14.7,2.4,35996991,NYSE
VGCRV,SigmaAI Corp.,1397.44,-0.38,47551057,1184580083349,26.0,Automotive,2.99,1620.77,1072.83,2.22,4.62,456637409097,0.82,2.67,-0.6,1.4,5317211,HKEX
MAWYW,LunaCloud Corp.,476.55,6.37,77210685,1211617143928,61.4,Consumer,1.68,558.59,328.02,0.42,23.58,20002449843,1.56,1.88,31.2,1.7,8127771,HKEX
LRAFP,IonLogic Corp.,921.1,-3.84,73726933,1041511013646,36.0,Materials,2.06,1060.33,563.69,1.22,22.07,470219433276,1.26,2.08,24.3,4.9,46087480,NASDAQ
SUO,MacroHoldings Corp.,223.04,7.35,20172000,774135956124,53.5,Healthcare,5.97,338.39,146.87,1.89,23.13,139227590475,1.73,2.49,13.9,3.8,4078973,NASDAQ
MQLI,LunaLogic Corp.,842.72,6.91,34689898,88377417164,52.4,Energy,5.2,1331.26,420.92,1.57,18.77,158470224714,1.13,2.86,19.2,3.9,5311839,LSE
HQDEV,JetWorks Corp.,948.75,1.15,9675640,710009386988,44.5,Energy,1.9,1148.22,506.38,1.72,6.68,427612586306,2.6,1.77,25.2,4.9,27832335,NASDAQ
WDG,EcoInc Corp.,319.8,-1.65,12925003,2083538120268,68.1,Technology,4.63,427.95,287.18,0.53,17.78,357344399682,2.8,1.86,3.8,4.0,29789992,HKEX
DVA,SilverLogic Corp.,1291.25,-2.8,64008407,2379857394282,112.5,Consumer,2.67,2044.37,966.9,0.69,17.12,411232221586,1.94,2.47,21.4,3.6,20831019,AMEX
OULJ,EcoSolutions Corp.,458.84,-8.0,18393937,1260902392208,59.0,Technology,4.13,605.93,356.86,0.96,22.51,162841022578,1.83,3.29,22.9,1.8,37668166,LSE
GSQV,CyberLabs Corp.,123.42,2.01,69438228,2697852718980,97.9,Retail,1.71,180.02,99.28,1.21,25.31,74297876899,0.94,2.73,27.1,2.1,41842298,LSE
IDZ,BetaGroup Corp.,1458.64,-3.49,16882477,1928217091789,88.6,Automotive,0.54,1543.39,741.86,1.22,23.14,255498208779,2.12,0.61,-5.2,4.0,9853788,NYSE
UBME,EcoWare Corp.,1243.24,-6.05,96023064,1694286399831,93.7,Telecom,1.48,1985.45,621.11,1.92,1.01,259093311388,1.23,3.86,46.2,1.6,48921163,NYSE
YNGQF,DeltaHoldings Corp.,1460.04,-4.22,58372190,66818284256,24.2,Retail,3.51,1850.88,761.48,2.43,16.59,261164792491,2.1,1.04,36.2,2.0,33599010,NYSE
QYZQB,GoldSolutions Corp.,1053.49,4.66,16988275,1025297485667,41.4,Consumer,4.73,1544.61,845.7,1.27,4.17,209618736328,1.14,0.97,43.9,2.9,29410128,TSE
OMOO,IonSoft Corp.,416.61,5.3,74526456,302336380436,66.1,Telecom,1.77,497.78,243.12,0.3,18.42,401559938252,0.64,0.57,41.4,4.1,16074694,AMEX
BZVER,SummitAI Corp.,235.43,-3.47,55103032,1416796901794,17.7,Consumer,3.95,252.87,204.57,0.69,-1.0,267247770811,0.66,0.61,28.5,2.6,32927279,TSE
SGJPB,BoltNet Corp.,1392.96,5.31,62921834,2813348966054,12.0,Consumer,4.46,2144.79,1129.71,2.05,-0.13,149178596532,1.63,3.07,40.1,1.3,14538807,TSE
CGK,ArcData Corp.,987.03,1.12,24111268,1828758300756,90.8,Materials,2.15,1285.41,723.12,2.24,3.34,301922507940,1.26,1.68,-0.5,5.0,29780043,AMEX
OZVK,GreenWorks Corp.,1240.1,-2.82,32409234,2400010439260,29.6,Consumer,5.56,1475.41,1092.31,1.28,10.71,20799360982,2.95,2.59,21.1,5.0,20306250,NYSE
ZFIU,StarLabs Corp.,1379.07,0.18,76693789,2517532674807,22.8,Technology,2.76,1566.43,734.35,2.26,6.0,443982190382,0.97,2.5,24.1,1.9,5230909,HKEX
UEVR,YottaSystems Corp.,894.87,-3.19,98184887,2538502503521,48.9,Technology,5.53,1104.19,751.6,1.26,27.77,477759087473,2.33,3.12,41.0,4.7,42589443,SSE
JHBOD,UltraIndustries Corp.,234.03,2.78,52831823,1963675673082,91.6,Materials,3.03,274.32,127.52,1.17,2.23,258552566325,1.76,0.67,14.0,1.3,33726779,LSE
DDOMQ,ArcAI Corp.,925.92,3.77,33150557,315573348023,35.6,Industrial,1.94,1442.84,411.85,1.78,11.55,105075185981,1.03,2.58,-8.5,2.2,23519070,TSE
QLYG,IronLogic Corp.,238.21,3.66,11617819,1066386128407,114.1,Healthcare,5.21,357.57,96.92,1.83,1.56,260131037487,0.17,1.23,22.3,1.8,35165778,SSE
OQZS,SilverTech Corp.,568.03,6.5,70805777,1122173218056,24.6,Retail,1.2,814.04,304.26,1.32,28.25,211239432850,2.02,2.82,44.8,2.4,7290471,NYSE
WQGJ,CloudSystems Corp.,1356.29,-0.25,80242265,389830092254,26.4,Consumer,5.8,1842.35,1025.67,0.39,27.51,182198280161,1.52,3.11,-8.9,3.7,23899022,HKEX
GZNV,GreenLabs Corp.,1318.62,6.25,4054845,2444596460355,114.1,Automotive,0.91,2035.22,960.57,0.49,10.23,373992957480,1.88,2.69,3.6,2.0,10300822,LSE
XIOF,CoreIO Corp.,814.32,4.8,18636762,1891366515291,119.5,Healthcare,3.94,1108.02,390.08,0.45,15.05,68014482910,0.63,3.44,-1.3,1.1,21436752,LSE
HTVQ,BayLabs Corp.,232.18,-4.99,17755789,113462629864,92.7,Materials,3.7,321.12,163.96,1.61,5.39,193885560352,0.33,3.23,-2.0,4.4,31508185,HKEX
JWMDF,GammaWorks Corp.,1147.99,-7.76,36319821,1817557268435,30.6,Automotive,4.55,1247.15,991.35,2.47,25.75,380561410755,1.04,2.1,4.8,2.6,2856913,TSE
VSKYO,WaveData Corp.,963.88,3.27,5268989,479977540693,56.9,Technology,5.27,1142.34,644.77,2.46,-0.74,285631702654,2.32,3.87,1.4,2.8,20488282,SSE
LKPB,VertexSolutions Corp.,698.05,2.34,12238759,2203126999900,18.0,Materials,5.63,1000.21,326.45,1.21,12.43,250376380802,1.81,2.99,2.1,2.8,16832738,AMEX
QSETC,CloudSoft Corp.,952.94,-6.64,95029396,2691847117972,114.2,Industrial,3.3,1023.6,462.6,1.04,25.88,85809528715,0.57,1.01,36.1,1.2,20723704,AMEX
TLQDD,ArcTech Corp.,935.73,-3.95,61657975,2391143468677,97.9,Materials,5.3,1104.94,649.8,1.35,11.12,327258556030,1.84,1.36,22.8,3.5,37466456,SSE
BDQ,GammaSolutions Corp.,1281.47,2.67,81071604,1458275710029,110.8,Technology,0.65,2045.94,615.96,0.93,19.15,329923333669,1.76,2.47,48.0,4.0,24221850,NYSE
TIX,SigmaWorks Corp.,1265.75,-6.96,63291967,534153814474,84.9,Retail,1.98,1617.08,639.11,0.76,-0.14,402385961412,2.94,2.35,-4.7,3.9,40635965,SSE
HPINZ,KiloSolutions Corp.,923.36,-0.06,97969519,2189852161430,61.6,Healthcare,5.3,1087.72,503.46,0.73,1.78,346094052282,2.41,3.08,2.4,3.5,27875488,LSE
IOQ,AlphaHoldings Corp.,1036.58,-3.93,9204802,1320876832918,63.3,Energy,4.6,1153.31,587.37,1.17,16.21,17508555097,2.51,1.18,40.0,4.7,32202411,LSE
QMQ,WaveDynamics Corp.,696.39,5.03,99768024,1317497985035,70.0,Energy,3.33,738.38,479.6,1.03,27.32,197191389408,0.29,1.02,40.4,2.4,25231982,HKEX
VOKPW,CrestNetworks Corp.,1059.37,-2.97,4345067,1818937238722,15.0,Automotive,2.23,1595.62,584.05,1.46,3.6,431603973757,0.21,1.21,-4.4,3.0,32440978,TSE
EYT,VertexNetworks Corp.,1164.42,-5.71,13287101,2272771514031,82.8,Healthcare,1.23,1246.05,691.43,2.2,1.71,374351261987,2.56,3.55,10.0,4.6,6969113,TSE
TATQF,ArcHoldings Corp.,433.42,0.52,59305536,519278531343,36.4,Healthcare,1.64,458.73,308.37,1.43,4.61,302652315650,1.02,1.0,32.3,2.1,16479932,NASDAQ
IXO,DeltaSolutions Corp.,48.34,6.45,6872091,1685082132675,11.2,Industrial,2.35,69.49,40.88,1.68,20.08,337422301261,1.13,1.66,1.9,4.0,35851567,NYSE
OCUS,NovaSoft Corp.,469.04,2.31,62564469,1020928228295,114.0,Healthcare,5.17,651.65,401.7,1.16,20.39,183745555444,2.39,3.59,17.2,1.1,31949149,NYSE
MVHJ,YottaSolutions Corp.,764.38,-1.51,95968110,472573483849,42.5,Financial,4.75,1026.57,458.94,1.21,17.87,88752769032,2.92,1.84,10.4,4.3,39709338,LSE
OISE,SilverInc Corp.,1110.35,3.39,65414414,2604241194321,73.5,Energy,3.33,1667.87,541.95,2.4,0.23,374629209405,2.46,3.2,12.7,3.0,44352907,NYSE
FDP,CrestTech Corp.,1136.83,2.57,60897197,1283181980598,49.8,Materials,2.68,1322.26,953.47,0.96,23.42,166627440639,2.76,3.78,33.1,4.7,6041976,TSE
PNW,GridCorp Corp.,556.99,0.78,7230627,1581456465921,17.6,Retail,5.19,656.9,418.36,1.17,8.18,221187400970,1.21,2.41,29.7,2.9,12681689,TSE
VJKH,SilverSolutions Corp.,205.74,-6.85,2208265,2143694281373,80.7,Healthcare,0.51,288.7,125.08,1.3,23.25,341630801885,0.62,2.28,23.1,2.8,23894264,NASDAQ
LAM,PeakIndustries Corp.,1069.63,-3.69,73405194,1614088150520,8.8,Technology,3.41,1537.79,488.37,1.36,20.1,400542219585,2.22,3.94,49.0,4.1,31251348,TSE
NPG,GreenInc Corp.,1027.69,0.63,77896412,2695286670681,11.1,Energy,3.21,1085.17,644.38,2.29,16.37,229557108429,1.12,3.92,7.7,1.7,46694093,TSE
HUGQP,YottaCorp Corp.,986.2,-3.33,99069478,119645538112,38.0,Financial,0.76,1077.2,780.95,0.85,17.71,469833483755,0.85,3.1,26.2,4.6,49641251,NASDAQ
LVGSM,VertexCorp Corp.,517.56,-6.65,19570999,678839142199,101.3,Industrial,4.62,611.17,320.94,1.7,4.75,463215557609,1.1,2.75,35.3,1.5,11297472,LSE
MMYX,CyberWare Corp.,1026.85,-1.76,35348951,2333790655515,105.1,Technology,1.73,1528.49,606.87,0.99,14.97,26080270094,0.38,2.36,11.2,4.4,41018992,HKEX
IGCR,NanoSoft Corp.,1160.86,3.99,98657883,2589456057129,93.6,Consumer,2.02,1659.63,568.77,1.5,19.53,38431817573,0.13,0.84,-3.8,2.8,14774780,HKEX
GAQB,BlueHoldings Corp.,1425.98,2.21,95136231,529099709778,14.9,Materials,0.78,2012.08,1212.01,1.55,28.95,64477839867,2.12,1.39,18.0,4.7,42917834,LSE
URRU,EcoGroup Corp.,1172.19,-3.56,8473492,1707746125722,43.3,Technology,1.55,1754.82,573.16,0.45,29.34,336369316372,1.24,2.76,-3.5,3.2,28990937,NASDAQ
QXSCB,YottaLabs Corp.,1166.97,-7.7,66900348,2870677477960,78.6,Technology,3.99,1396.33,875.26,2.29,16.39,389260609789,2.83,2.22,16.2,4.4,4754310,TSE
AYV,SolarSystems Corp.,853.03,6.96,48273202,1763237228050,11.3,Financial,2.19,1296.04,486.25,2.15,22.33,353932681274,0.69,2.44,48.1,3.6,20106849,HKEX
XQJC,GreenSoft Corp.,1104.31,-5.76,26016466,2612324583464,32.4,Industrial,0.38,1487.84,611.64,1.47,24.7,13367007457,0.21,0.7,37.3,1.2,7981402,NASDAQ
RLRWD,ZetaIndustries Corp.,1387.6,-7.41,19103951,2876432907809,7.2,Materials,0.27,1992.2,645.61,0.68,-0.4,452791569875,2.4,2.1,0.2,3.4,7185766,NYSE
PQBF,JetWare Corp.,489.73,7.61,77404983,604639978800,42.0,Automotive,4.59,673.96,278.05,0.57,2.52,92477387487,2.12,2.44,16.3,4.7,2781256,NASDAQ
UQJ,NeoTech Corp.,1320.04,-6.71,1069588,2610844418465,107.0,Industrial,4.16,1961.23,842.19,0.58,2.58,285131561832,1.41,1.34,0.5,3.8,40065134,NASDAQ
MYQUJ,AlphaAI Corp.,357.28,-6.12,71262107,421807115172,76.2,Consumer,3.05,466.36,254.82,0.76,-0.3,434775650018,0.53,3.45,44.7,3.0,10771284,HKEX
BJF,EcoDynamics Corp.,927.14,6.24,60920445,456452580548,90.1,Consumer,1.06,1374.04,595.72,0.56,26.64,244116571220,1.82,1.64,1.9,3.7,21906347,NASDAQ
ICT,ArcWare Corp.,1337.59,-6.82,78629753,239303716581,107.4,Healthcare,1.3,1852.81,654.12,1.12,12.65,344931272712,1.14,1.44,10.2,1.1,38212518,NYSE
DWLE,JetIndustries Corp.,1330.18,1.66,85730804,2693741600949,109.1,Materials,5.82,2022.21,589.59,2.19,13.65,120740462762,1.82,3.43,6.8,3.9,49454126,SSE
GLF,ZetaSolutions Corp.,1371.06,6.37,56172388,198483386743,9.6,Telecom,4.4,1819.83,840.25,1.17,23.91,454463670103,0.38,2.23,-5.0,4.0,46567169,HKEX
YDHQ,OmegaTech Corp.,722.28,-3.12,94495930,106586016223,117.3,Telecom,4.63,1105.67,435.3,2.04,9.85,389041191861,1.94,3.51,-5.8,4.6,22390952,TSE
HTS,RedAI Corp.,864.97,-4.69,91994205,2728651949389,106.3,Technology,3.09,1341.14,503.41,0.41,10.25,341801091754,0.22,1.78,28.9,3.8,37681846,HKEX
DIO,GoldNet Corp.,1107.38,4.04,94434073,1410717518606,45.6,Retail,3.02,1420.34,473.11,1.12,12.48,290416520594,2.51,2.15,21.9,4.3,19663528,LSE
JRSZW,ArcSoft Corp.,135.53,-1.75,24099716,340116130474,17.6,Retail,0.67,153.34,64.41,0.75,28.47,159511243934,1.31,2.89,45.9,2.9,28244445,LSE
QHBWG,VertexDynamics Corp.,620.48,-2.52,86811527,1438898461790,60.9,Consumer,5.05,803.45,342.53,0.59,23.26,435029302212,0.85,2.19,48.2,4.1,3225520,NASDAQ
HYQE,WaveNetworks Corp.,277.51,-5.19,95141070,710328816039,32.4,Technology,5.96,379.08,172.18,1.11,4.56,20716988237,2.03,3.92,-1.1,2.8,10961740,TSE
DAYT,RapidDynamics Corp.,238.3,7.52,73402419,2234278201165,43.1,Retail,2.84,288.2,207.8,2.46,16.36,439218382904,1.74,3.67,16.5,3.8,49149564,LSE
DOI,NanoCloud Corp.,1262.11,-0.86,12512607,242919901898,74.9,Automotive,3.5,1479.42,1095.3,0.91,-1.28,466668931159,1.39,2.85,-4.8,3.0,13099321,LSE
PNBR,NanoSolutions Corp.,1075.37,-1.16,51923158,54140905156,37.7,Energy,1.85,1392.68,731.81,0.77,26.41,440371694568,1.38,1.07,33.7,4.6,48945888,LSE
VPD,HyperNet Corp.,1482.63,0.4,45118873,2599283824700,92.0,Financial,0.04,2077.67,795.67,0.68,12.79,415256042459,2.75,1.2,39.9,2.2,32972643,NYSE
VHOM,BetaTech Corp.,235.27,-3.2,86073864,2800606756405,59.3,Retail,2.5,310.68,175.02,0.84,1.82,272273577738,2.98,0.73,34.7,3.3,38005068,LSE
QMSD,UltraIO Corp.,31.23,-3.85,78168345,641201427347,41.8,Healthcare,2.14,33.7,18.13,1.7,28.57,159623018875,0.95,2.74,-5.4,1.8,42196376,NASDAQ
PEI,IonNetworks Corp.,410.83,3.17,48756970,2350758712270,71.7,Healthcare,0.08,548.46,240.95,1.37,8.89,90311150526,0.4,1.04,3.3,1.8,37540716,TSE
VNNOT,ApexWorks Corp.,693.43,-6.78,17713681,77980458720,60.1,Retail,4.15,781.12,430.6,2.47,14.74,189350190701,0.6,1.57,34.7,1.5,8687882,SSE
DFDDC,StarSystems Corp.,121.21,4.4,57981056,864471035360,17.4,Consumer,3.56,158.54,103.55,0.4,7.65,412860980009,0.38,0.93,26.1,3.4,13473412,NASDAQ
JCVYY,KiloLogic Corp.,245.03,0.01,97884874,1064489549947,63.1,Financial,0.59,335.19,99.73,0.78,4.13,91904878912,2.71,2.38,48.4,1.4,14412329,TSE
MSERC,KiloWare Corp.,639.02,0.23,54804189,1383913381581,19.2,Financial,3.12,845.23,371.03,0.93,21.11,176946911368,1.53,1.85,17.4,3.9,46156913,SSE
FKZL,SigmaNet Corp.,1408.93,-2.12,1816086,2968816918269,61.5,Financial,2.38,1884.39,1040.16,0.56,10.63,325607708883,2.93,3.1,43.5,1.7,24458164,NASDAQ
FVKG,PulseNet Corp.,421.38,3.42,78203795,1201845582805,92.0,Industrial,2.14,596.96,368.74,2.47,14.37,422039761923,1.42,0.93,19.4,1.9,9083415,NYSE
TVM,BetaGroup Corp.,577.04,2.87,20599966,2733899512821,76.7,Financial,3.97,770.91,372.82,1.33,7.39,268926432462,1.56,2.4,38.6,3.2,1235839,SSE
ZWD,QuantumDynamics Corp.,1280.05,-0.92,4929304,778530212346,69.0,Retail,5.31,1459.61,787.67,0.99,10.45,63910945017,1.75,2.22,23.2,3.2,31578977,LSE
WNKMZ,RedLogic Corp.,1150.87,-3.45,8344186,2595281137155,10.2,Energy,2.09,1678.12,475.83,2.26,8.92,232846349271,1.1,1.75,11.1,3.6,16667089,NASDAQ
ICRWC,NeoTech Corp.,809.93,-7.4,88384097,1860134011431,70.3,Industrial,1.6,1160.45,562.09,2.47,10.09,178269988257,1.76,3.33,-4.0,3.7,22596394,LSE
VREHZ,ArcNet Corp.,954.99,7.59,10209437,943899227443,38.0,Technology,1.78,1303.98,766.19,1.67,28.65,467438995370,1.78,2.57,6.4,3.3,35689078,LSE
FUQH,HyperWorks Corp.,996.87,-2.99,55708317,1106534464533,76.9,Telecom,4.03,1346.93,837.82,1.68,14.52,314833791235,1.55,2.81,39.4,4.8,18030877,HKEX
VWXYS,DeltaData Corp.,304.97,-0.6,32362445,1806756244914,41.6,Financial,3.8,462.12,162.69,0.93,3.14,329867533835,0.78,1.33,-1.0,1.1,20890024,LSE
OLQA,NeoLabs Corp.,208.96,-3.87,37381925,2421895556831,25.2,Technology,5.78,275.24,85.66,2.19,0.69,166292608474,2.61,3.65,14.4,2.5,44169420,NYSE
YSDC,BayData Corp.,1399.74,0.35,78002618,2311398438886,34.0,Financial,1.43,1563.86,1124.47,1.02,16.7,444556456846,2.27,1.33,15.4,1.6,11804403,NASDAQ
LGPM,LunaSystems Corp.,478.15,-1.22,91735603,1595055257097,59.7,Energy,4.93,507.6,422.4,1.63,24.93,441430892187,2.83,2.92,37.3,2.0,37142941,LSE
QSXR,WaveIndustries Corp.,1287.18,-1.78,52844287,1125928929403,39.6,Automotive,1.78,1959.96,617.99,1.27,8.15,424895372561,1.97,3.26,6.4,1.3,33046882,LSE
KVSWV,NeoLabs Corp.,761.97,-2.37,80914633,1995268284697,84.9,Technology,3.85,877.07,473.72,1.71,-1.9,344956700625,0.99,2.52,-3.4,2.0,47936465,SSE
TWRUI,SolarSolutions Corp.,394.72,3.0,44067101,1241384530734,27.8,Industrial,2.21,499.88,232.36,2.14,16.25,355086186282,1.87,1.3,-4.7,2.8,17617970,HKEX
BQP,PrimeInc Corp.,1437.26,-5.28,76234053,61633558802,87.6,Industrial,4.64,2242.93,1169.4,1.39,5.18,104451717821,2.84,3.35,6.0,4.0,25690519,NASDAQ
WPZH,IronHoldings Corp.,630.4,-1.46,19688118,1276728866516,117.3,Automotive,3.71,976.51,368.67,1.81,12.66,258242362849,0.49,1.63,31.6,3.7,47921165,LSE
LPBOB,DigiNet Corp.,1362.8,7.95,90132116,22670308486,34.2,Materials,2.29,2163.63,1002.52,0.59,26.55,318504210370,0.62,1.09,19.6,2.4,31462643,NASDAQ
IND,ApexDynamics Corp.,71.02,-5.95,37815268,1589054809128,111.5,Retail,5.42,84.85,57.87,2.34,14.54,491997912696,0.58,3.08,19.5,4.8,37340698,SSE
QLEBE,SolarLabs Corp.,249.51,-0.53,15672483,2178235772688,9.7,Energy,5.93,338.95,156.91,0.55,21.03,65560395289,1.11,1.21,7.0,4.3,34190813,SSE
ORFZ,AlphaData Corp.,1151.44,-5.11,10412681,2979551705604,15.8,Energy,0.16,1640.48,852.43,1.17,16.89,60420033015,2.53,1.04,-5.1,4.3,44310934,LSE
QHRI,GammaCloud Corp.,1426.59,-2.8,98286336,2504094198923,19.9,Technology,4.81,1719.93,1139.95,1.94,15.51,209245252609,0.37,1.39,4.4,4.1,26820884,NYSE
WEU,GridSolutions Corp.,185.3,-0.15,58130164,1366463303376,108.9,Materials,0.79,262.39,151.21,1.43,13.67,214756217543,1.48,2.47,15.4,4.0,24761901,TSE
LLB,JetSoft Corp.,1016.28,2.36,95882533,2318114765410,77.4,Consumer,0.5,1328.81,446.75,2.06,7.61,73446524422,2.08,1.55,4.9,2.7,38203784,NYSE
BBCLC,SilverIO Corp.,1220.17,-2.31,78693591,71881754701,18.1,Telecom,1.08,1403.46,727.81,0.48,26.06,173577078178,1.8,2.09,30.2,3.5,17838841,AMEX
FCZ,EcoSystems Corp.,653.53,-7.71,53107123,57335704189,24.7,Telecom,2.76,831.81,476.33,1.94,21.23,341102932406,2.46,2.66,31.4,4.9,45355347,LSE
CDEV,StarHoldings Corp.,1289.22,-4.65,87156735,2857776684333,32.8,Consumer,1.15,1567.05,814.42,1.34,-1.3,495134656689,0.54,2.96,47.8,2.9,30216526,TSE
FOV,DeltaDynamics Corp.,16.77,2.09,95809697,2623415381790,89.1,Retail,0.22,21.29,11.01,1.89,27.93,451063858321,2.62,1.31,-6.4,1.1,38731774,AMEX
BXKMM,GoldLogic Corp.,675.25,-1.02,21753807,2063409800376,44.5,Automotive,3.05,927.26,501.36,2.33,25.31,364349009871,1.46,3.59,33.4,2.6,28025073,SSE
QJMZE,BoltNetworks Corp.,1037.59,-6.62,64912367,761763676889,27.9,Materials,2.95,1542.29,904.29,1.39,5.51,28661372632,3.0,1.76,5.6,3.7,11774911,SSE
ABLQD,CyberNet Corp.,390.44,-2.55,47779636,206167898686,93.6,Consumer,1.6,442.43,290.9,1.43,19.42,29303789798,2.79,2.03,17.4,4.4,7494442,NYSE
